1.000000000000000000e+00,2.384133601785648260e+00,1.657965091967980253e+00,-1.177880944555220299e+00,5.194822371138505535e-01,9.701897960199121762e-01,2.938412593030282238e+00,6.681969784790298128e-01,1.228049689238859266e+00,1.211440853119445382e-01,1.661156095340498684e+00,-2.854969910940280631e+00,2.255404265268432518e-01,2.348399448975503567e+00,-6.750654216290938869e-01,5.230486830362384154e-01,-1.518296297001536121e+00,2.158564161764691569e+00,1.907321626536830239e+00,2.473772579727135490e+00,3.502380420322655841e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-9.960595394988227547e-01,1.201149935791442802e+00,1.399787097806097114e+00,-8.678398878732016541e-01,3.935002810196206458e-01,2.312985578162503053e+00,2.009823892117919897e+00,5.320146044618807579e-01,2.576137027245700928e+00,1.620416957222423182e+00,-3.570790162618577845e-01,-2.066913774217016275e-01,4.267333699605619923e-01,-1.484436933064730013e-01,-7.741717150742273290e-01,2.078163936674644496e+00,-7.257217732570127033e-01,1.668303094330701786e+00,-1.146281978378822064e+00,-7.515541608024818299e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.441195864047843500e+00,5.686310563852066124e+00,6.087995682192063995e+00,5.565269172113701757e+00,6.573643181133249414e+00,5.970225992992688191e+00,4.675474227464847310e+00,4.663617410359603532e+00,5.245907456138306557e+00,3.585574468104943513e+00,4.840490880345910796e+00,7.618897161062329282e+00,4.849283106703840218e+00,5.402670345595950607e+00,4.855646260188319019e+00,3.995163365278500134e+00,6.055507730368089980e+00,4.156238379762598356e+00,4.864409091543230090e+00,4.642256718592579823e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.782054247082731635e-01,1.633035741396137386e+00,1.049986906333699954e+00,2.858870401637491732e+00,2.110778212195363324e+00,-1.218389744975555189e+00,2.274367017499864474e+00,1.371124929552565597e+00,1.203391196660286599e+00,2.421355400751744380e+00,4.351684075028156684e+00,9.140574404126826646e-01,1.968157422824395208e+00,2.063919781274345944e+00,2.590032812500849602e+00,4.654114167933476320e-01,2.013031720740345420e+00,5.123493852338214527e-01,9.145504415777205853e-01,1.260745797167236226e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-7.106512744231150425e-01,-2.241904654254952778e+00,-2.309087007373038958e+00,1.466215747051882179e-01,-2.301648847331986936e+00,-1.778367147195122566e+00,-9.064623152848505505e-03,-2.001088644773751035e+00,-7.158454595536479781e-01,-2.187750723957158527e+00,6.845280218039917486e-02,-2.058620887338621142e+00,2.107597620617761569e-01,-1.264147521378953920e+00,1.306807380262422491e-01,-2.315467770550718285e+00,-2.661305557704418678e-01,-2.591372919254747664e+00,-1.317039405970700239e+00,-1.597843088313084525e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-8.095578953763942209e+00,-4.151867434594564976e+00,-6.546869066008458304e+00,-7.742308396045219254e+00,-5.939834580161667432e+00,-6.242887884789220188e+00,-7.308131395003615971e+00,-4.287141462592368057e+00,-7.149410229582395360e+00,-5.603707682161514825e+00,-5.669416895096433429e+00,-4.265630902093280774e+00,-4.656275428923266624e+00,-8.885549462125275966e+00,-6.191671826027851822e+00,-6.199899197991689093e+00,-5.508687894475473357e+00,-5.531399245939834231e+00,-5.878027915125296765e+00,-5.326589609330286912e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.024631150914812494e+00,-5.660562494085610297e+00,-3.988238610162448072e+00,-5.963402455675883118e+00,-6.127157247504760207e+00,-3.934842746899587684e+00,-3.841651821866202798e+00,-6.294063965868828880e+00,-5.888808056432789151e+00,-5.002302164438731324e+00,-5.693549368134241284e+00,-4.040286229063659640e+00,-1.009997244916438053e+00,-7.604529902259503871e+00,-4.033615659048658486e+00,-4.117979276237015540e+00,-7.687181436503101040e+00,-4.305688165715608307e+00,-5.598838400324114950e+00,-6.709519387370812993e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.189622203651415688e+00,6.078102206011248398e+00,3.423938394352229686e+00,4.849176008187098930e+00,2.802104798557361498e+00,5.587066100059077556e+00,3.146944312233403984e+00,5.631232432030957469e+00,3.889538935620764804e+00,4.960583327428086164e+00,5.456803592907970568e+00,6.909471874352896670e+00,2.771900150031950005e+00,4.419228883641971528e+00,6.849593430419828266e+00,1.322571261469942083e+00,8.298316282002547339e+00,3.897565919999330220e+00,5.956569797366904062e+00,3.338278302934291286e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.743733202180259845e-01,2.615145706537134629e+00,-6.764933787243982977e-01,-1.575768381873555501e+00,-1.098537801096497457e+00,2.885507427332645314e-01,2.098016177796946380e-02,2.024581257429221015e+00,2.114126961024023199e-01,3.803480469299254985e+00,5.922681663759643556e-03,6.657384618729107473e-01,-1.086105289299728049e+00,-9.270439134369734546e-01,1.209866546045534896e-01,-1.118302139673409190e+00,1.094715366301416415e+00,2.299829902033132534e+00,1.430103298047144200e+00,6.016655425442170024e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.368082841746053990e+00,-2.078007103069186456e+00,8.127298822376332055e-01,-4.588938276991058274e+00,-2.554763058131596321e+00,1.468068138770979303e-01,2.306414532777829152e+00,-2.022490998812924268e+00,-4.105163545807782199e+00,-8.910754709982813271e-01,-2.159656105515421753e+00,-1.069734049420353994e+00,-1.650819847797076134e+00,-2.143191932679195943e+00,-6.164644782912708232e-01,-1.640956853730231035e-01,-3.092404655113212719e+00,-1.038803303961977731e+00,3.242785919093211788e-01,-3.102271282909142336e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.505360467247625067e-01,3.377321602668430067e+00,3.526698108056689485e-01,9.494106613882692391e-01,8.020417013109844007e-01,-2.244076964264918317e-02,1.430855190498587781e+00,1.300688963740517456e+00,5.570397527675650107e-01,1.294292772513138345e+00,8.802674550757014771e-01,3.945704587945368935e-01,6.654076142454588005e-01,-2.719123315118419093e-01,1.248790225458231928e+00,-9.780578396889492154e-01,2.136582495070614929e+00,1.113116128799747528e+00,1.781598065573581691e+00,2.127949338632503462e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.145318699169726173e+00,8.028153521700303941e+00,7.002903644375169989e+00,5.666576509749702950e+00,5.719710591782434683e+00,3.965742139552644208e+00,5.296902489844789841e+00,4.354640898681918948e+00,5.425496179371511296e+00,8.102176428110187345e+00,5.860587038307008001e+00,5.288539583417749768e+00,3.787245095527113747e+00,4.335302464721930704e+00,6.431407590530501039e+00,4.357437071813265561e+00,5.039654604582750608e+00,7.897578320935261686e+00,2.567473265273918948e+00,4.928035202925882263e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.604203755615113192e+00,1.637738107507711760e+00,1.452138629993641405e+00,3.004773722552561921e+00,2.630325331796157240e+00,4.174245037424501703e+00,-1.520014160068943632e+00,1.285955721328087664e+00,-2.798187867535417706e-01,3.753753983329784383e+00,-2.178424610426641372e-01,4.330792319890483633e+00,4.685710897906707473e+00,3.830695062301952447e+00,2.208317099142343309e+00,4.547211320934859691e-01,1.656563112967231355e+00,2.904582148282718101e+00,3.735085448499626537e+00,5.056442660592532334e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.773067605936525348e+00,-6.994541307340336189e-01,2.368888831995583644e+00,2.309472884786189617e+00,2.003636983327946375e+00,1.672498002127367656e+00,5.183213252099823087e-01,7.324282685809386795e-01,3.365744161658082767e+00,-1.884943429081613608e-01,1.457810090280642568e+00,7.791266936947971455e-01,8.057084481933625142e-01,3.094441432693484373e+00,1.520427608999859181e-01,1.682364525778639930e+00,1.303212363654554062e+00,-7.577444822512044986e-01,-3.797441010209317014e-01,2.290563716579970599e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.034086326070434936e+00,5.058965341459083831e+00,4.195529341697234571e+00,4.091286123187776624e+00,5.452581875649178400e+00,5.460356120358010656e+00,4.333644947164509098e+00,6.053819732549940547e+00,5.427229214229586596e+00,5.411975680243138243e+00,4.415327870710365588e+00,5.745713727521499337e+00,4.237749346217894342e+00,5.090760448625827550e+00,3.842068073496158753e+00,3.577899254572896925e+00,5.410452201199927202e+00,4.782821031541809376e+00,4.445507257897505227e+00,4.087818018349962834e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.963409956662123257e+00,6.059647799346331354e+00,3.585141953193984321e+00,3.882197461512307157e+00,5.245147676246523005e+00,3.182068499315206633e+00,3.022759547213824227e+00,4.244386570616278220e+00,3.829963410237203547e+00,3.287754046790364093e+00,5.241401990467479344e+00,6.356287676324186009e+00,2.806886751610744302e+00,4.640080522025078480e+00,4.096390448238750537e+00,1.974915143205607126e+00,7.240276772091911006e+00,3.280104778677507049e+00,3.724402545209911430e+00,4.027570584715443935e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.733517632348929194e+00,-1.852142410636173686e+00,-3.679387042054183876e+00,-5.875163641761259825e+00,-2.682972547570006139e+00,-2.235605740026520571e+00,-2.403013008840990672e+00,-3.971872249960216594e-01,-1.465656082395679460e+00,-1.109674626807513720e+00,-2.285356282089676228e+00,-1.785437761380364918e+00,-2.160011489925282469e+00,-4.565620084380796584e+00,-4.395406092859758473e+00,-1.629484078285635684e+00,-3.246760282691862898e+00,-1.935887911001593187e+00,-2.964571744595576597e+00,-3.271734906172266477e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.625747442478393090e+00,5.733688453399190976e+00,1.493485320187527332e+00,-4.720635934457928506e-01,2.500282403948680177e+00,5.318274487567045128e-01,1.128923245094974659e+00,1.868435298208191542e+00,-8.967417347256165794e-01,4.097218326738736316e+00,-6.366817233526234077e-02,3.496351403445105088e+00,2.123976453260651986e-01,1.249985522266098492e+00,2.003995512510741150e+00,-2.428461942799506890e-01,4.093571226063878576e+00,5.024145257808843468e+00,2.083873911945137269e+00,1.571240177916670033e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.648105779388769232e+00,1.068099085552526972e+00,1.790236190432911823e+00,3.426622817230855489e-01,1.527462221581260327e+00,1.937253629998602511e+00,3.800823509309587678e-01,2.825221141674628011e+00,5.973343221302436223e-01,1.984527215977941239e+00,-9.623034042783031872e-01,3.900070379279027222e+00,1.808677530852460524e+00,1.093728054134073480e+00,1.294988267002517013e+00,-4.434895644447316432e-01,2.458211643469534025e+00,1.797372460654595772e+00,2.342393916452439662e+00,2.218653829214161988e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.783419711030238108e+00,2.609984841263576438e+00,5.379951676243572845e-01,1.913430191031168626e+00,3.491502040953908814e+00,3.449588639162851855e+00,3.353419952839501228e+00,4.602591136244124748e+00,3.116180172959944095e+00,3.642089197287734947e+00,2.122705848360915137e+00,3.307430578851436653e+00,3.449267699377769780e+00,1.972045711274029944e+00,2.211789942963333200e+00,1.078046226821252063e+00,4.158912308420329218e+00,2.409169019408269996e+00,3.282058861633064595e+00,3.254706948596006733e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.919443257179081819e-01,4.958613957124923033e+00,2.385622775536173190e+00,-4.029380291870454656e-02,1.007366175584065715e-01,-5.854649235803406349e-01,3.401787916676465073e+00,9.023024236532324327e-01,-6.188566172147536015e-02,1.420102866025505506e+00,3.674212871527503310e+00,3.537385746182885704e+00,-1.380794205807234221e-02,1.553365874157334181e+00,1.795279012252740447e+00,-5.365068784915989486e-01,2.241872764144076768e+00,1.581647096763185711e+00,1.416120634571423675e+00,5.149016325922861625e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.117133031189213810e+00,-6.925355419427112746e-01,9.721346931632801613e-01,-2.725875778187501375e+00,-3.243431365117106946e+00,-3.442548306402229308e+00,-2.571294767794407576e+00,-3.418011326033755459e+00,-2.567242033894850728e+00,-3.842045498250059588e+00,1.049782462577517617e+00,6.630989808096171556e-01,-4.576981172064358283e+00,-6.794903511410838037e-01,-1.057632914365546073e+00,-2.756815706998805737e+00,4.985137773572938524e-01,-4.161390592466705840e+00,-1.902112313900871321e+00,-2.060056505712658748e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.449021306524219899e+00,-1.227388831549657056e+00,2.612803647566568355e-01,-8.925785856508561267e-01,-1.144158865924271185e+00,-7.181388494914361376e-01,-2.075613638071665434e+00,-1.143839716893536584e+00,-1.788899838645261475e+00,-1.065196601239820628e-01,-7.287640973320805848e-01,-9.312268944673074422e-03,-1.519874974299158188e+00,-9.296763589508847403e-01,-2.087713868016479180e-01,-1.557844263912536498e+00,4.791420003020616658e-01,-2.822778781556600780e+00,-4.040742253925506677e-01,-1.166339312270149087e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.413546757791095398e+00,1.382969062129905780e+00,-8.971472065531740370e-01,-1.585567238111202926e+00,-1.117365643960350319e+00,-1.293065008871062016e+00,-1.427942881684503007e-01,-9.559595505556073292e-02,-3.996380164159540893e-01,-3.629686403677876427e-01,1.543410967488654029e+00,1.199137678615841640e+00,4.234175439253342610e-01,-2.164907230796106141e+00,-1.031970995181283879e+00,-1.366950569995784015e+00,2.301322684658391182e-02,-8.977677081990136365e-01,1.121463444954556188e+00,-1.749447527577892014e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.831484175562740901e+00,-2.685503448310679886e+00,-9.206204801855295550e-01,-4.248437377738177645e+00,-5.807388050502654053e+00,-1.944300305156721143e+00,-3.687262259420292843e+00,-4.823933756303269149e+00,-4.038972919169143694e+00,-2.971608083515906884e+00,-4.162624183047949344e+00,-1.380125764167608349e+00,-4.116439863963529788e+00,-4.286079355130866020e+00,-2.384565735943791953e+00,-3.767969975454172449e+00,-2.444573615228732066e+00,-4.115584616608543911e+00,-3.360568308256740799e+00,-4.634596986239923666e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-4.883120554773854316e+00,-2.455944495885643564e-01,-3.086851942457242703e+00,-6.414745584730551897e+00,-3.866870759525508294e+00,-5.522515009872547509e+00,-4.074375062651532708e+00,-2.617266391236883649e+00,-4.422563813305997016e+00,-1.095758205759878923e+00,-1.521974333811246360e+00,-2.747479340064979070e+00,-5.223462360360610290e+00,-3.106441901954927864e+00,-2.376688530196892302e+00,-3.126463297852817291e+00,-2.080347323490517208e+00,-4.580343888017188725e-01,-3.864951097343817921e+00,-3.552704195649494245e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.355853927182481211e+00,1.889192141444435036e+00,-1.682023478798919669e-01,-2.093930834172441635e+00,-7.865214251139893697e-01,-1.107084583097738495e+00,-1.948689256867828234e-01,-2.086917828061808144e+00,-2.001124358445689033e+00,-7.205139214030427119e-01,-1.496888808838935159e+00,2.888910346881909952e-01,-1.240358379776552056e+00,-1.477042842599249894e-01,-9.460658263989705219e-01,-1.405671516554585665e+00,4.536904210340133581e-01,3.038502233465321112e-01,-3.035136268951088567e-01,1.126876810000007723e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-6.862799643485246293e+00,-5.336595347435768133e+00,-4.468325694731052344e+00,-3.196146243496394312e+00,-4.471773127029278427e+00,-3.512946600499378569e+00,-3.261502866879832485e+00,-4.479097412447743842e+00,-1.923728793784986069e+00,-8.200349149376137348e+00,-2.347393677659654010e+00,-5.223531027226150592e+00,-2.363698245980372370e+00,-4.276959399184175226e+00,-3.652898417610065618e+00,-3.226415081777699090e+00,-4.453137446563729007e+00,-6.572009466795474708e+00,-6.102233743011461264e+00,-2.537103915746031557e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.193322387818420705e-01,1.207488906612715684e+00,1.305941833039769184e+00,3.891122820016152950e-01,-2.753800592105652090e+00,-1.589854686118364224e+00,-1.998990933603509212e+00,-3.461206327401924909e+00,-2.450287009123341520e+00,1.879937126626031407e+00,5.374151168529039957e-01,-2.968005498762438243e+00,-2.467155830109611259e+00,1.616918845894169454e+00,5.559254004485343348e-01,-1.028578973260324769e+00,-3.298472376326449407e+00,7.251014617028284093e-02,-3.666730972606266015e+00,-2.338518442947031595e+00,1.000000000000000000e+00,0.000000000000000000e+00
